Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy,Diagnosis
0.11249873849856516,0.76650587427276,13.350366163160464,0.2518968291184381,0.012655966163768543,0.13526941491693198,0.8458794692426557,8.421737402152639,0.3930430758057853,0.012655966163768543,0.11143779582812784,0.7556520673234586,13.77194863683886,0.2539166155611055,0.012655966163768543,0.11120342471944167,0.7555381162070636,13.775027669164867,0.2540097576764626,0.012655966163768543,5.1874583126672995,2
0.11455003039963585,0.7669075018599699,13.172822896281795,0.2574573962913682,0.0131217094645575,0.1377442844944611,0.8484376854242772,8.27666340508806,0.39820841434170345,0.0131217094645575,0.11317915758021273,0.7557971230985736,13.659429919462626,0.25786601117086577,0.0131217094645575,0.11329769880826293,0.7580224264841581,13.509361560349415,0.2591722154641855,0.0131217094645575,5.1703184711322265,2
0.11287435781045,0.7688654856924644,13.155795162671227,0.25392183723822864,0.012740620651121495,0.1357403454058197,0.848105415069064,8.30555513087084,0.3954486079162111,0.012740620651121495,0.11145198758335736,0.7593459891453498,13.620566710452245,0.25347056429426257,0.012740620651121495,0.11157135552078452,0.7587529749198771,13.502720960780636,0.2567842049867743,0.012740620651121495,5.183049907960632,2
0.11412131490718165,0.7830093740577785,12.699299015410954,0.25834690585769443,0.013023674516144123,0.13654540992564065,0.8580453164330913,7.998849529109586,0.3977292215616925,0.013023674516144123,0.11264002652338202,0.7707132857271911,13.27371601671256,0.25756912287709105,0.013023674516144123,0.11284149518603062,0.7746927074585447,12.981881962768213,0.2611773193435471,0.013023674516144123,5.168942799427693,2
0.11287645825250335,0.7900444801330337,12.42392750122309,0.2571674498297005,0.01274109482762913,0.13507258463412625,0.8586119043030601,8.027890319227003,0.3964306095241234,0.01274109482762913,0.11145390433194848,0.7795190060244949,12.965284293488462,0.25721266003634746,0.01274109482762913,0.11168707119049648,0.7806926154806785,12.753428487176445,0.2601108953084391,0.01274109482762913,5.174307744493633,2
0.11407681647238326,0.8051859736657971,11.895918694960859,0.2616189333714323,0.013013520056473805,0.13610308833603396,0.8665755397434209,7.790698385518589,0.4003327492967489,0.013013520056473805,0.11281836025696745,0.7935547834561457,12.481114119507813,0.2617953183646254,0.013013520056473805,0.11279069940499993,0.7963370689367181,12.243431206222406,0.26417316615296554,0.013013520056473805,5.153193157080884,2
0.1115378143933577,0.7999141994927285,12.050494587818001,0.2576023815720865,0.012440684039647114,0.13331083828089418,0.8629707041099852,7.921473672945202,0.3946179832574819,0.012440684039647114,0.11004985828525576,0.7884299404753834,12.575802022817008,0.25883491449260504,0.012440684039647114,0.11022687149623143,0.7881017507278263,12.570969014364989,0.257571111760967,0.012440684039647114,5.167558304924569,2
0.11100898402782204,0.8008155339752132,12.114886558219176,0.2556985000365595,0.012322994534889248,0.13289372251462395,0.8606982406575169,7.995111454256357,0.3937997001647036,0.012322994534889248,0.109622526546358,0.7907863505210995,12.504727693291613,0.25838517644998515,0.012322994534889248,0.10967286844308416,0.7878437471319113,12.752965100470664,0.25511188628052656,0.012322994534889248,5.183421417815078,2
0.10791558902804367,0.7763529224234658,12.976734497309195,0.2483315736947768,0.01164577435526962,0.1301235259761208,0.8510098768294052,8.258064762720156,0.387457484659226,0.01164577435526962,0.10679497960830353,0.7667113994248956,13.312422210392885,0.2512589196613823,0.01164577435526962,0.10658425395069224,0.7649201265573721,13.54063058888408,0.2487545379663784,0.01164577435526962,5.215274918130075,2
0.10754970076901034,0.7629440438893583,13.375156708659489,0.2440315928367098,0.011566938135503664,0.1290869071801859,0.8452146511299586,8.419608457681015,0.3831347832311424,0.011566938135503664,0.10612395966171664,0.7525993453381307,13.726157605094954,0.2463925751270163,0.011566938135503664,0.10617827044224618,0.7512955068129888,13.942754508446276,0.244266876535412,0.011566938135503664,5.228120347844884,2
0.10621103586536584,0.7500848026439328,13.778796171722107,0.2410728244816016,0.01128078413959403,0.12813356892098274,0.8368724756258368,8.651109191536202,0.38020299428559307,0.01128078413959403,0.10502645061596326,0.7375915300741774,14.20496628000046,0.2435647024551359,0.01128078413959403,0.10485426876232523,0.7389111920012547,14.29844018673335,0.2413625087491489,0.01128078413959403,5.2377453290302824,2
0.10495449500598704,0.7398019555404802,14.063031280577295,0.23797678101806,0.011015446021961759,0.12688086268727908,0.8318360182817497,8.774308953033266,0.3793140682605197,0.011015446021961759,0.10375593443866556,0.7288038139750354,14.566913423278866,0.2384882306828786,0.011015446021961759,0.10417911828882694,0.7295645677644059,14.459966835298578,0.24001834160795266,0.011015446021961759,5.256286585305699,2
0.10751933618459078,0.7535133153741971,13.654831977739725,0.244104831808562,0.011560407653575052,0.12928505669232138,0.8397978894650096,8.560451320939332,0.3841340761674836,0.011560407653575052,0.10593956900768314,0.7403255235689682,14.251741529788873,0.2438992586023759,0.011560407653575052,0.10643686002652544,0.7437453453634216,14.02757725345721,0.24648855388821425,0.011560407653575052,5.2397768079805385,2
0.10631888775988416,0.7759099050182444,13.030772229696671,0.2451953870700528,0.011303705894498849,0.12781836713986966,0.8507762486780699,8.35704730308219,0.3829506576849591,0.011303705894498849,0.10499277041935418,0.7631008218638401,13.67967340811348,0.2440781319616233,0.011303705894498849,0.10530636808425126,0.7666100925892325,13.335648990314837,0.24865346515671105,0.011303705894498849,5.239164622689106,2
0.10331145887198663,0.7844396936028397,11.511519997553814,0.26084355844953955,0.010673257534258185,0.1265082808407907,0.8511984922654396,7.672754097358119,0.3963011626151772,0.010673257534258185,0.10224118462763766,0.7675128847560291,12.108731201243868,0.2609025394618724,0.010673257534258185,0.10200848885309677,0.7665069574437479,12.188472011060009,0.2597109928125612,0.010673257534258185,5.125835531806921,2
0.1003682999767308,0.7536202114337726,13.729673740215258,0.24548042845711684,0.01007379564021902,0.1239507474506536,0.8396498883289616,8.624801247553814,0.3860536179343808,0.01007379564021902,0.09894766692150413,0.7408844199723328,14.292837420199833,0.2457713947990392,0.01007379564021902,0.09934760081312537,0.7439187352365465,14.037844524186106,0.24898608130633584,0.01007379564021902,5.20205308557216,2
0.10315668848609344,0.7739589578858129,12.927558555528373,0.2535802521182778,0.01064130237941692,0.1275663362949891,0.8506936203892543,8.252461472602738,0.3955533417814042,0.01064130237941692,0.10180681984302432,0.760915757224264,13.557090391044765,0.252963196885083,0.01064130237941692,0.10221465746328567,0.7654858650987577,13.218910007238026,0.2572390807419609,0.01064130237941692,5.13253131080775,2
0.1010843712102396,0.7940483891585886,12.191245719178074,0.2529975287838498,0.010218050102969521,0.12451229448195875,0.859917526418228,8.021476730675143,0.39121554337708975,0.010218050102969521,0.09995232542097822,0.7828299618211609,12.656373864989796,0.25513365033038377,0.010218050102969521,0.10007959988804137,0.7825541494635704,12.7646225313169,0.2536529145993846,0.010218050102969521,5.139066368240671,2
0.09849904005946823,0.7875753077248687,12.444104696673188,0.2482597196783121,0.009702060892636723,0.12217180272647545,0.8562469610868065,8.104654629403129,0.3874944090764224,0.009702060892636723,0.09791565922168496,0.7758771302733939,12.851846461985055,0.2517433594172866,0.009702060892636723,0.09735678844218024,0.7751451666826308,13.064383944608052,0.2481423579867173,0.009702060892636723,5.1605505633196405,2
0.096401139408608,0.7739767411358369,12.93430085004892,0.2420359152110677,0.009293179679277874,0.12010978678461726,0.8470577150729797,8.391408543297455,0.38087366006221296,0.009293179679277874,0.09586235712352516,0.7626036485216471,13.316638646451265,0.2457323079669621,0.009293179679277874,0.09512737424942944,0.7616455328336994,13.532239842831485,0.241849785915408,0.009293179679277874,5.1831912623612215,2
0.0965146068883141,0.7501508142097963,13.574543633806258,0.2397861161885992,0.009315069342805809,0.11995125647107492,0.8371626656320243,8.56701397382583,0.3781647482518591,0.009315069342805809,0.09542053532639964,0.7352183422066698,14.198030797982545,0.2398642008712521,0.009315069342805809,0.0955605719925136,0.7376426512842942,14.045166800065873,0.2407637174193844,0.009315069342805809,5.20257137433304,2
0.09926396304696083,0.7900501418178283,12.156399064334636,0.2497087216711926,0.009853334359788407,0.1229808720142643,0.8562614888524154,7.998043052837572,0.3891089215462639,0.009853334359788407,0.09809642898951476,0.7743744338831186,12.860700594743431,0.2487313401325407,0.009853334359788407,0.0984460993399098,0.7792552370853224,12.560073682315862,0.2529568394614209,0.009853334359788407,5.173723883180061,2
0.10306031110470762,0.7948071303301453,11.860147076810176,0.25755834547081263,0.01062142772499912,0.1258405507962277,0.8596660325957722,7.8399278375733825,0.3932521513313336,0.01062142772499912,0.10183858703576366,0.784356729413193,12.27986259243799,0.25793654673815025,0.01062142772499912,0.10181286897675144,0.7801993649774143,12.513570337123404,0.25721937783759713,0.01062142772499912,5.167119117326986,2
0.10073234625927467,0.7835210079260453,12.306090233610563,0.2514548570743549,0.010147005582898407,0.1236616304974288,0.8544771966819878,8.001307179549901,0.3879563435835835,0.010147005582898407,0.10012871146164233,0.7737088828753537,12.659483534453376,0.2541301383344169,0.010147005582898407,0.09977317453814358,0.7680866814829087,12.975880913446256,0.25181452483847705,0.010147005582898407,5.185484823290295,2
0.10130461361624103,0.7493504904094415,13.274893743884535,0.2469626647726223,0.010262624739935892,0.1257855634210792,0.8373453319505576,8.340118945694714,0.3887193924004989,0.010262624739935892,0.10028864642058442,0.7379386779137564,13.67813006230828,0.248357749368864,0.010262624739935892,0.10037635614061058,0.7390707728035024,13.729730661264314,0.24815477644544315,0.010262624739935892,5.204506091098888,2
0.10039945414834467,0.7640431641114959,12.908780271526412,0.24596106234046314,0.010080050393285566,0.1244234324970244,0.8439746674390524,8.247909277152639,0.3873878185816633,0.010080050393285566,0.0992817947970653,0.752934101732087,13.434932464259866,0.2460508052604851,0.010080050393285566,0.09943449515721543,0.7533649754807671,13.225374443265764,0.2498519037036865,0.010080050393285566,5.196749000375823,2
0.10299397583865844,0.7934430731640368,11.704199027641875,0.2580818771831262,0.010607759059054159,0.12617851037951186,0.8577470238773918,7.790319991438353,0.3949047397916019,0.010607759059054159,0.10184927877723632,0.7794508593665607,12.3220039751686,0.2579659457861517,0.010607759059054159,0.1020188801583128,0.7806425181479549,12.20595815732936,0.25893709591700786,0.010607759059054159,5.150491604801374,2
0.0961063980788156,0.7583928689222571,12.674500825587078,0.2410820409612728,0.009236439751683768,0.12005798833557407,0.837300876819807,8.189525746086103,0.3822933064857848,0.009236439751683768,0.09495276344052574,0.7416368186173838,13.362276492507306,0.24010629075796025,0.009236439751683768,0.09543684706105372,0.7449363271756818,13.116811746278547,0.2436725295237543,0.009236439751683768,5.186467908512081,2
0.1995916533195497,0.775164304785137,11.211640777886494,0.33503464161213364,0.03983682807483132,0.2176568483906506,0.8483791791796117,7.230912120841485,0.4634992960476612,0.03983682807483132,0.1976993775060629,0.763494453786708,11.568085293791,0.3368030005051198,0.03983682807483132,0.1976638780955472,0.7653630409759138,11.589707453632608,0.3359743933293645,0.03983682807483132,4.766857947208964,2
0.20006823238786686,0.7682222118706401,11.476952360567513,0.33716860920539343,0.04002729761080552,0.21794707039853933,0.8399614884464005,7.572101272015653,0.4585209023542169,0.04002729761080552,0.1979880882006124,0.7550367146416403,11.938817636268244,0.3375572628285479,0.04002729761080552,0.1977907927812368,0.7586964173990728,11.76174264038511,0.3389647577251661,0.04002729761080552,4.825711824748705,2
0.19954878743965385,0.7530029604341439,11.900436490949115,0.33460199223879583,0.03981971856863615,0.2173757206992092,0.8361548752674576,7.599039872798432,0.4588721230841757,0.03981971856863615,0.19752962709170271,0.7418952489516041,12.154307773024767,0.3365116596637414,0.03981971856863615,0.19747876199561906,0.7442493545642384,12.238391397091773,0.3347491465287947,0.03981971856863615,4.839103419397907,2
0.20167951685673524,0.7649655872391533,11.597660072162425,0.3382218904445874,0.04067462751956615,0.2206825948237024,0.843744821916226,7.370692422945202,0.4685714603445965,0.04067462751956615,0.1995562912407288,0.7543382482003983,11.997533710425436,0.33864996768303124,0.04067462751956615,0.19952779858226444,0.7561585854088563,11.818727716269471,0.3407313873277555,0.04067462751956615,4.73755715252366,2
0.20228501054599035,0.7805623095118975,11.196310084393344,0.33904983837366404,0.04091922549159143,0.2207897891517204,0.8500381988659829,7.210543817270057,0.4690201290827442,0.04091922549159143,0.20041752645140032,0.7703814304436928,11.613887814461494,0.3394169973086492,0.04091922549159143,0.2003574754683672,0.7714083327390335,11.381489807407293,0.3423198273031826,0.04091922549159143,4.734322247519986,2
0.20073576331201745,0.7922679983599118,10.8278956702544,0.3399881484581405,0.04029484667245828,0.2181330561584864,0.8560531836958702,7.1115306996086085,0.4668193908284398,0.04029484667245828,0.1986687260673048,0.7802830742303724,11.313153672052419,0.34022462718179003,0.04029484667245828,0.1988619119072271,0.7848110104471154,11.006583154935834,0.3431474113448507,0.04029484667245828,4.734957872353557,2
0.20087334738689736,0.7904508660916106,10.871884937622307,0.3405516756250113,0.040350101690417146,0.21957079908289856,0.8567704519989369,7.037380748532287,0.4698190043447756,0.040350101690417146,0.19895761779769786,0.7801895453923153,11.176592460966372,0.3424123755039908,0.040350101690417146,0.19924279850049692,0.7779819474785472,11.337805078871481,0.3401873143627385,0.040350101690417146,4.73216100271959,2
0.10812865835886178,0.7498616592338894,13.938574027641875,0.24505788624674466,0.011691806758487449,0.13019205855590182,0.8361764261494169,8.735922975782776,0.3865243429128271,0.011691806758487449,0.10681052039340808,0.7382685399223877,14.437712784494545,0.2461269539246068,0.011691806758487449,0.10714748930088057,0.7398036621420075,14.386548764748907,0.2468614094002603,0.011691806758487449,5.186036931902434,2
